SquareFootage,NumBathrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,PreviousSalePrice,Price
0.4335239194223279,1.5621524962100872,-0.6883262504407833,-1.178215011506556,0.8353105855621886,-1.2281372017818328,-1.0658019199987734,-2.42869215032525,-0.5424416551431851,1.5056903662236096,1.0367534969560692,1.512994003451381,2.6917223600440288,620383.6814
-1.1712930149356242,0.06003041469360908,0.8448640030599528,-0.9013625383978148,1.2802228050120636,1.0823075604210055,0.6066688368959493,-0.11128622144302587,1.3831222057815618,-1.0066333854749474,-0.4344211593286901,0.6889733733199519,0.1143959337850606,346664.0448
-0.08351907199445166,1.5750201310729868,0.6039264504650799,-1.224819435837486,1.296112527135274,0.5419869860948989,-0.5327070641213406,-0.6750995413051745,0.019181137626532802,0.5921180928786799,0.09234214471188866,-0.38583614424278195,0.6192918175864105,225923.8101
-0.4763778443603909,-0.34636629684533354,-0.8542030382073896,0.2482132617651342,-1.3945470857282567,-0.8039367741804399,0.35883378689364825,-0.04691383452962935,0.099412965165064,0.24191538809645705,1.5296534457368969,0.41771192364935694,-0.5267626964088173,189542.5624
1.3380028940555684,-0.48825043935449114,-1.4910227112506294,1.4754631024796334,0.8670900298086086,2.2724603921631923,-0.19588426126586447,-0.4131705186920511,1.0220789818581715,1.5006149647050269,1.032990901927208,0.15156861453858494,0.3764109106239835,436042.4919
-0.6894629400739033,2.5344847335891383,-0.2188124135188056,0.19495106252978517,-0.09688644566612097,-1.4688740913330682,1.3576589380774184,-0.739471928218571,0.5808039303962507,-1.570002954037654,-0.6827524312335345,-0.6673338750330222,-0.0679506794845097,386890.8628
-0.8874064816687405,-0.03920720507460916,2.2207517589220136,-0.34987685048180545,1.237850212683504,-1.4418108593050862,0.05195078873643675,0.5524152850088776,-1.0639485341436374,0.6124196989530117,0.5626665233195484,0.7503910600378224,-0.10041240771680518,292423.6433
-0.8305493590711722,1.8189892073918987,-1.2843108667497494,-0.9568439959346366,1.6192035436405403,0.41107646837814876,-0.6042299309005281,-0.1712191333968756,-0.101166603681264,-0.763014112582966,-1.1267386446391654,-0.1759923812900581,-0.6066170235825488,277525.919
0.7539849353510667,0.22230609810191718,-0.5741095606949635,1.6302563690073664,-0.1975213524464496,1.561263829567385,0.32057736977919904,-2.217817089746886,-0.6026155257970836,-1.4177409084801658,-0.9348462981672401,-0.6724520155928446,0.6459117219920895,497529.3938
0.14656212477630268,-0.2134150317172099,1.3248098929709138,0.42519911130759575,0.8617934557675387,1.6572438966433678,-0.4237594414693224,1.3737181525246092,-1.2244121892206996,2.02338132111907,0.5137527879443519,0.7913361845164028,-0.15161321657337026,378628.5385
0.09867255826142252,-0.7435873732516204,-0.7576350956415622,1.9415073457889367,0.22620457083914564,-0.9682042988154005,-1.2362924745305577,0.3481994368698306,1.2427165075891327,-1.8339238330039673,0.5852420934927163,0.15668675509840738,-0.6351082240107987,169757.4294
-1.1712930149356242,-0.7079507431891752,-1.0633442649111835,-0.5984337802467674,-0.7006958863480942,-0.6550889980265386,-1.1223548844288287,1.100690442512622,-0.06105068991199839,-0.6056766655068948,1.5296534457368969,-0.5240259393579909,-1.1212211613300342,166316.357
0.426903891109977,0.6701226091421257,1.0620436267586821,0.004094848603117908,-1.3627676414818368,-0.06347415834507099,-0.3605531871063194,-1.0413562254675963,0.5808039303962507,-0.585375059432563,-0.06192425147142379,-0.6059161883151516,0.08535396668033161,358206.1419
2.672055975382822,-0.06473724384335415,-1.0325125466594969,-0.7815225901182795,0.76645512302828,0.09166739269905856,-1.0283771641259427,0.06407303945898293,-0.24157230187369358,0.4652330549141063,0.6604939940699419,-0.6059161883151516,-0.07908192413360147,346591.1288
0.5803617814569234,-0.5628354726960537,0.8066726857817914,-0.15680137825366558,-0.10747959374826063,-0.6277110772540452,0.7621894890786014,1.3737181525246092,-0.6627893964509819,-0.5346210442467335,-0.11083798684662036,-1.2866288827715497,-0.18111286436370777,353135.7331
3.5177998052022237,2.066289091192969,-1.0851015261108095,-1.7025147852295224,1.6192035436405403,-1.1947801948636223,1.1439219989814744,-0.41539025617182135,0.21976070647286078,2.5359968744959476,-0.445708944415274,0.842517590114628,5.449565194812105,740112.2268
1.2681169923326283,0.3009817042835084,-1.6136707862889148,2.6183811277381634,0.3268394776194743,-0.3463793396608367,-1.4442077849351727,1.3737181525246092,0.5406880166269851,1.0235272219582299,1.5296534457368969,1.9275633887970072,0.7449120622420131,295492.6005
-0.015393816099264379,-0.23621495943545426,0.47356151431165594,-0.6089752571787637,0.7399722528229299,-0.46092604266299325,-0.0046021756936184995,-0.8682167020453608,-1.003774663489739,0.40432823669111095,0.4686016475980164,-0.8157599512678759,0.39402297824366334,541277.4834
0.4143446175386729,-0.5730708775677734,-1.2425826547938166,0.38025913070276995,1.0100975289174967,-0.1635451790997022,-0.7081875861028356,-0.8748759144846778,-0.903484879066575,0.06935173646463656,1.5146030656214522,0.2948765502136158,0.47341153085965076,327189.4572
-0.6250937286112559,-0.8665216467175566,-0.00459806515598562,0.13447627381464913,-0.36171514771961805,-0.1594542254210539,0.24572785803353775,0.1706204384880516,0.17964479270359518,0.5718164868043482,0.528803168059797,0.9499985418709014,-0.7203788339761346,216118.7539
-0.5281173564186239,1.6355901245004727,2.817272268363975,-0.1246221328823088,0.04612105344276771,-0.8804061390967147,0.5185127452843927,1.3737181525246092,0.15958683581896238,0.09980414557613448,1.221120653370272,0.9704711041101917,-0.41792339737738177,271635.8595
2.0617691809282466,0.9452129908968971,-0.6801806748192484,-1.6326081487331268,0.7982345672746989,-1.1069820351449364,0.3471905295109898,0.8853759069747145,-1.4049338011823946,2.0690599347863166,1.4054878097844747,-0.3602454414436694,1.7085311166753896,893278.6476
-0.1578887517587357,0.7309390884335746,0.02855585667201575,-0.22892727305153385,0.9094626221371681,1.5121723854236035,-0.9393894112727675,1.0918114925935316,0.7412675854733131,1.6427262072253495,-1.5744874530736575,-0.9897767303018423,-0.3737763447809806,332640.5204
-1.1712930149356242,0.14525220084092813,-0.9520213980835407,0.4462820651715882,-1.0131937547712206,-0.7932373568670517,3.085850998160578,-1.127925987178714,1.3028903782430306,0.688550721731756,0.4874146227423231,1.0165343691485944,-0.2715115270756974,388935.8589
1.8226500022416936,1.6578549961812514,0.8295374594562755,-0.5534937996419418,0.26857716316770525,0.21187849310242063,-0.8928163817421337,-0.2977441697438921,-2.0267304646060107,-0.3468311880591645,-0.3817448289246323,-1.1535572282161637,1.6875820428170538,439717.8031
1.3809391769750365,-1.1878277437103808,-0.6393098918761086,-0.9235551214125435,0.035527905360627575,0.4431747203183136,-1.0500003564080227,-0.2133941455125478,-0.22151434498906078,-0.9558793702891178,-1.6685523287951893,-0.18111052184988052,-0.11567388768817638,447821.6703
0.7864512444148307,-1.1878277437103808,0.3953211168942819,1.9298562397062045,-0.2028179264875199,0.019918358950455,-0.9593492810716104,0.17727965092736858,-0.18139843121979518,-0.4787916275423214,1.5296534457368969,0.5456654376449205,0.35768731992211916,376242.2191
-0.6378642796818904,-0.7123108225406732,-0.5587472908824197,-0.7110611390465158,-0.40938431408924747,0.08946457148747862,-1.39181312671321,1.3737181525246092,-0.5223836982585524,0.10487954709471732,1.24369622354344,-0.5393803610374587,-0.25353006938972333,345571.5265
-1.0929794885171735,-1.1878277437103808,0.29593080382801046,-0.3593086982630653,-0.9867108845658711,-0.9153365897374821,0.5509475337075127,-0.23781125779004236,-0.4020359569507555,-1.311157476589924,-1.0702997192062462,0.46377518868775974,-0.9387046219748157,196839.3153
0.994301353200491,-1.1878277437103808,0.8097094135354339,0.31423619623395205,-0.615950701690975,-0.766488813583581,1.8849321652635223,-1.7316945816767646,-2.147078205913808,0.8103603581777463,0.7997100101378092,1.246850694340609,-0.16039449278337078,332363.7699
-1.1712930149356242,0.9056672423927095,0.6554436436504014,1.0049803425673842,-0.47294320258208683,-1.0550583923005523,0.5343143088751432,-0.8371403773285493,1.3630642488969293,-0.03723169542560524,0.8034726051666704,-0.02756630505520434,-0.9548829838798645,173992.9114
-0.18650511527914693,2.2769333272084755,1.8169384201053107,-1.3901541792972154,1.2537399348067146,-0.7114182832940826,-0.5027672594230761,0.8787166945353975,-0.7630791808741455,1.018451820439647,0.024615434192385762,0.5149565942859855,0.5774618614962997,497905.6963
-0.41844085898846733,1.1915375643938464,1.1611124039451564,-0.8797247699584543,0.914759196178238,-1.1674022740911287,-0.41710615153637465,0.5168994853325224,-2.9694544381837513,1.9269486922659946,-0.7843424970127889,-0.6059161883151516,0.7660241711950718,412065.7793
-0.07286129591712062,1.6182510603579239,0.8164259408023135,-1.229257952440432,-0.9602280143605214,0.13509443944163446,-1.3352601622831546,-0.930369351478984,0.29999253401139153,-1.1741216355881845,0.3670115818187621,0.6173194054824365,0.4654318150586825,271239.7578
-0.3185066018052107,-0.13983043433015985,-1.6792641057675899,0.37415617037371957,-1.4581059742210958,1.082622249165517,-0.5634785300612237,0.9741654061656024,-0.04099273302736559,-0.016930089351273447,0.039665814307830886,0.1618048956582298,0.512410661631719,268522.6089
0.5848220842205639,-1.1878277437103808,0.9607240984136258,0.6498990143317241,0.4168812363176637,1.2264350054072353,1.7368964642554363,-0.07799015924644091,0.8415573698964767,0.5565902822485992,-0.5510616052233899,-1.5425359107626768,-0.5322163546687831,205838.1961
0.08559682858064417,1.358575150681857,0.24423497959835722,-1.0877802357215363,1.3543748415870431,1.824658308723443,1.7626779627456086,0.5257784352516096,-0.7029053102202475,-0.5599980518396483,0.28047189615495255,-1.0563125575795353,0.5118338671688409,518253.3659
-0.32796713871966976,-0.9046970183961847,-0.2810831955729075,0.7625263731314725,-1.2780224568247178,-0.5562767322499531,-0.5169055005305899,0.6434245216795389,0.7412675854733131,0.2977448048008691,-0.7617669268396212,-0.7236334211910699,-0.7401525948955966,214448.7043
2.158581226176955,-0.3161191219415251,-1.2570160431758344,-0.721602615978512,1.476196044531652,-0.22679761674649737,-1.317795276209167,-0.6373640041490459,0.40028231843455553,1.2163924796643821,1.5296534457368969,0.5610198593243882,1.9073804320227452,564217.122
-1.0224832295739459,-1.1140399836234756,2.0651283931000584,-0.8320107164767875,-0.26108024093928894,0.07813577668506756,1.6271171803617996,1.2760497034146276,3.509265635552637,-0.18949374098309346,0.6529688040122191,-0.4472538309606525,-0.47707269450641815,283525.542
-0.6698141326361804,-1.1878277437103808,-0.7290898547573238,-0.3271294528917087,-1.447512826138956,0.07939453166311321,1.4441517072057388,-0.031375672171225145,-0.2616302587583259,-1.9354318633756262,0.39711234204965234,0.05432394390195642,-1.3959638550521358,113180.9897
-1.0383759925791292,0.00334425972559129,0.12723164556095978,-1.612634824019871,-0.7218821825123739,-0.7218030118629596,-1.345240097182576,-1.8670985679428713,1.3430062920122963,-1.6156815677049006,-1.2283287104184197,-0.8259962323875208,0.04967464051486013,330437.4705
-0.6662224151475645,-1.1878277437103808,-0.15100406909041458,-0.89969809467171,-0.7854410710052133,0.40383862725438624,-0.6474763154646882,-1.454227396705234,0.6409778010501491,-0.35698199109633066,-0.445708944415274,-1.1330846659768734,-0.8814468819323859,197930.0233
-1.0834720010473078,-1.1878277437103808,0.05495752502427118,0.1999443937080989,0.20501827467486586,-0.663585594128347,-1.3119736475178376,-1.7716498563126633,0.8214994130118438,1.0742812371440598,-1.5368615027850447,-0.9283590435839718,-1.2572793259508126,121473.7397
-0.19861835857408708,0.3708329430956078,1.1690793485223594,-0.9884684267306251,0.13086623809988684,-1.1475768831869095,-0.6175365107664235,0.07073225189829992,0.8616153267811094,1.4549363510377804,0.17888183037569821,1.2929139593790118,2.2357654365930997,462670.0166
-0.727070334954706,0.04907580645227214,-0.14007184917730203,0.33920285212552204,0.00904503515527796,-0.11822999989005795,-0.6283481069074636,-0.8748759144846778,0.7011516717040475,1.5919721920395202,-0.148463937135233,-0.5496166421571035,-1.285079657425058,121511.9327
-1.1712930149356242,0.17423126951319093,-0.1575776915218288,-1.3751741857622732,0.1149765159766769,0.8233187236881074,-0.11188647586240005,-0.3843139314550098,-0.020934776142732796,-0.7071846958785537,1.5296534457368969,0.3102309718930836,-1.5037678332245201,108036.1452
1.589305741870171,-0.5274330890344143,-0.8577399328851614,0.14557256532201368,-1.4422162520978863,-0.20980442454288076,0.9551348971340842,-0.8948535518026257,-1.8662668095289487,0.34849881998669885,0.7244581095605835,1.0574794936271752,-0.6095966044923186,226378.703
-0.028093941336789108,-0.3118742077702901,-0.4537479630241263,-0.021981436439188498,0.00904503515527796,-1.030827358973173,-0.19006263257453523,-0.22227309543163815,-0.16134047433516238,0.13025655468763195,0.07729176459644353,-1.6807257058778855,0.16010574283519488,389129.4108
0.43115291637428727,-0.4128227413369659,-0.136034787575401,0.7242441674310656,-1.4951819925085854,-0.8945671325997285,-0.012087126868184922,-0.11128622144302587,1.3229483351276639,-0.5802996579139802,-0.43065856429982885,-1.8240336415529168,-0.2723776198540371,227814.0832
-0.6364088124642813,0.20480620753947415,-0.2845843640418127,0.3403124812762583,-0.30345283326784855,-0.15662202672045103,1.593019069455443,-0.2577888951079933,-0.8633689652973094,0.5616656837671824,-0.4156081841843837,-0.053157007854316964,-0.3137684963034297,208302.3543
-0.2557102339486892,0.16893519879175273,0.2993605198791828,-0.7465692718700818,-0.7695513488820034,-0.9480642191666697,-0.6832377488542819,1.3737181525246092,-0.3218041294122243,-1.3010066735527581,0.314335251414704,0.5149565942859855,-1.1222456872401934,195416.5331
0.9365756453278982,-0.2668683159058584,1.9957123692726801,0.09175555151129654,-0.40938431408924747,0.2826834606174899,-0.5310437416381038,0.6301060968009049,0.34010844778065713,0.2520661911336227,0.4949398128000455,0.7964543250762253,1.537719566692135,561175.1138
-1.1712930149356242,-1.1878277437103808,-0.11477769329990441,-1.0716906130358579,-1.5322580107960753,-0.9861415572525515,1.4192018699571847,-0.22893230787095198,0.6008618872808835,0.5007608655441871,0.987839761580873,0.9551166824307239,-1.4081359625581569,132716.068
0.7379982712350697,-0.30365932535073387,1.5162666462858487,-0.429770149334829,0.49103327289264276,-1.2079971221331018,-0.6674361852635312,1.3737181525246092,2.5063677913209976,0.6783999186945899,-0.6789898362046732,1.0370069313878847,0.1198897458782238,299742.1106
0.7986583888205846,-0.21160706626206474,0.7047458118860068,0.06124074986604428,-0.19222477840537977,0.14107352558735134,-0.0752933812311877,-0.2888652198248049,0.7613255423579455,-0.5549226503210652,0.3632489867899009,0.7606273411574673,0.4217855826464006,452040.361
-0.8904582677701788,-0.5061980120615983,-1.5433616072398773,-0.36763091689358846,-1.4157333818925366,0.2468089437431881,-0.3464149459988056,-0.5641126673165622,0.8816732836657423,-2.016638287672953,-2.1464018974605716,-0.3653635820034922,-0.9114940232054352,163835.2208
-0.887688185001181,-0.3207194676871158,0.9493631639941169,0.8446389302859691,-1.431623104015746,-1.2895015069615594,0.1292952842069535,-0.8238219524499153,-0.8031950946434111,-1.5598521510004884,-2.086200376998791,-2.822071050718313,-1.4753521934755782,92774.04799
0.3344112969586896,1.3055380428864682,0.8495798626303148,0.11727702197823464,0.5545921613854821,1.4051782122897214,-0.17426106898378438,1.2383141662585022,-0.8232530515280438,0.3383480169495327,1.3528114793804167,0.4893658914868728,1.7234056075776223,469454.3563
-1.1712930149356242,-0.379677538095191,0.5784893897522166,1.7833851918089947,-0.8913725518266122,-1.1365627771290097,-0.04119527032483084,-1.9159327924978606,1.1223687662813358,-0.8086927262502125,-1.3825951066017323,-0.4881989554392329,-1.2893583792253542,138315.1695
1.326453057425509,0.6643477631261823,0.515754166982852,-0.7143900264987251,0.6075579017961813,0.9350332279896616,-0.8329367723456046,1.3737181525246092,-0.020934776142732796,2.5359968744959476,0.15254366517366916,0.5712561404440332,2.5674862154449882,474283.5348
-1.1712930149356242,-0.17910009464552953,-0.2956952149992572,-0.18842580904965406,0.06201077556597719,0.11873062472704057,0.5384726150832356,-0.9947417383923773,0.23981866335749358,-0.08291030909285166,-1.8792576504114211,-0.9948948708616648,-0.8528868631301588,156066.8081
1.4160816676969852,-0.6071758791846813,-0.37039871773885974,0.24377474516218814,0.18383197851058608,-1.3574742757760259,-0.7564239381167063,-1.8870762052608223,-1.0238326203743717,-0.18441833946451064,1.5296534457368969,2.055516902792571,-0.16756043036978366,452951.1228
2.052214742902974,0.5344182784582301,-0.47307584202083847,0.11672220740286614,-0.05981042737863123,0.8585638630733865,0.8345440170994075,-1.1168272997798503,1.4232381195508275,-0.03723169542560524,1.1646817279373527,0.37676679917077655,0.25980954244706184,448351.6474
-0.02391534190558886,-0.5612890273399375,-1.1653783174335672,1.090976601749458,-1.1985738462086688,-0.3004347829621695,-0.7996703226808664,-0.930369351478984,1.6839915590510532,-1.1893478401439332,-1.393882891688316,-2.1413583562619145,-0.24328294996826663,196980.4189
-0.644132178828691,0.6028543044082656,1.7569541154186568,0.740888604692112,0.6393373460426013,-1.4625803164428397,-0.08194667116413554,-0.923710139039667,-0.5023257413739195,1.3737299267404532,-1.2509042805915875,-0.2425282085677511,-0.13095143802328815,295611.038
-1.1712930149356242,-1.1878277437103808,-1.0001446014265556,1.7495415027115333,0.22620457083914564,-0.6786906538648951,0.5409675988080911,1.3737181525246092,-1.0840064910282703,-0.9964825824377814,-1.2885302308802002,0.37676679917077655,-1.1681686933083737,152349.6387
-1.1712930149356242,-0.8606016846374133,0.2315879016596585,-0.08301103972969241,-0.7112890344302343,0.7075132657079055,1.2345730743178867,-0.25556915762821997,-0.04099273302736559,-0.773164915620132,0.9539764063211217,0.0952690683805368,-1.3971704726783594,103906.7701
2.2771548538566893,0.7710322836206372,0.19221761948890642,1.0055351571427524,-0.12336931587147058,-0.6566624417490958,0.2690143727988547,-0.6395837416288194,-0.9235428359512079,0.19623677442921017,0.054716194423276014,0.2999946907734387,1.7204298921486976,552185.9948
-0.06466842399864359,-1.1878277437103808,-0.06579706094409628,-0.8170307229418455,-0.5365020910749262,-0.9666308550928435,-1.332765178558299,-0.5996284669929174,1.0822528525120703,-1.0776890067351086,-1.9469843609309239,-0.9948948708616648,-1.3905394503893707,109774.3255
-1.1712930149356242,0.649079087431812,0.5239354688132531,0.9894455344570742,-1.4210299559336064,-1.1724372940033114,-0.26823878928667044,-0.5507942424379282,-0.6627893964509819,0.42970524428402557,1.4431137600730874,-0.47284453375976565,-0.5465626213407064,174698.0105
0.2828830623997868,1.6534830458733358,1.2612172411887557,-1.1732216803282418,0.44866068056408315,-1.314676606522473,-0.7397907132843372,1.1029101799923955,-1.7860349819904175,-1.7831698178181377,0.758321464820335,-0.2988277547257988,1.1479841727565667,469204.7181
0.30401081233282207,0.6381220907208679,-0.6229830144241726,-0.5651449057246744,1.0471735472049866,-0.6428161369905934,-0.6000716246924359,1.2338746912989556,0.019181137626532802,0.49061006250702094,-0.9423714882249626,0.9653529635503691,1.7655201866843817,498994.077
-0.2604052894893637,-1.1878277437103808,-1.3597288936666796,-0.5096634481878526,0.06730734960704748,-0.8539722845577555,0.4977212142439312,0.26606915011825655,0.32005049089602433,-0.17426753642734452,-0.7015654063778408,0.811808746755693,-0.9285273057392135,182530.0161
1.1836294678781907,-0.0008729355996783626,1.2184529691756976,-0.8919306906165549,0.2632805891266354,-0.7397402703001105,-0.8836681080843307,1.3737181525246092,-0.5023257413739195,-0.016930089351273447,1.5296534457368969,1.6153568146478323,1.8421457238529442,762704.1818
-1.1712930149356242,-0.3925395939130382,0.26463464486106086,1.2191387686595165,-2.692207725790392,1.2962959066887703,0.9809163956242563,-0.6107271543917812,1.202600593819867,-1.3162328781085069,-0.2575791929722101,-0.6622157344731994,-0.3314934064571141,150637.9491
-0.47219924492919063,0.8771860084774793,-0.5575683259898292,0.4135480052248631,1.2696296569299241,-0.18525870247099027,1.4333401110646986,1.3737181525246092,0.13952887893432958,2.089361540860648,-0.6978028113489796,0.2641677068546808,-0.46047853091968244,213503.8134
1.392888093326053,1.8530621762192743,-0.5941876900778696,-1.0722454276112259,1.6192035436405403,-0.09777523149681576,-1.4367228337606066,1.3737181525246092,-1.565397456259457,1.3331267145917898,-1.1794149750432232,-1.5834810352412572,1.0087165031055512,356969.6722
1.546721588116253,0.8907993854944936,1.3359564701372246,-0.8530936703407798,0.3215429035784044,-0.3957854725491295,-0.37968139566354403,0.6700613714368069,-0.7630791808741455,0.673324517176007,-0.6263135058006155,-0.2578826302472184,0.7283428522482949,416916.7072
-0.01983064358520202,-0.5552017117561432,-0.4046601520417189,-0.5240886271474261,0.45925382864622283,-0.41246397600823476,-0.8246201599294202,-0.11572569640256947,-1.4249917580670273,-0.5599980518396483,-0.1936150774815684,0.9551166824307239,-0.0051183296995754995,478799.9918
-0.8598230303672778,1.7300618497575835,-0.15396934442632415,-1.5965452013341928,-0.4623500544999467,0.6927228947158689,-0.13849963559419065,0.5945902971245498,0.42034027531918833,0.688550721731756,0.005802459048079439,0.7913361845164028,0.06380188265618184,414476.2629
-0.9999939135341149,1.9725520192917354,1.9018238923718311,-0.23946874998353007,0.36391549590696404,-0.6113472625394514,-0.7655722117745094,0.12844542637237943,-1.4249917580670273,-0.585375059432563,-1.3901202966594546,-0.3704817225633147,0.17745438700805807,384852.8758
-1.1712930149356242,-0.6018532833271432,-0.2601119109683419,-1.7063984872570999,0.1891285525516559,-0.5018355794494777,1.0224994577051794,1.3737181525246092,-0.6828473533356147,-0.6056766655068948,0.09234214471188866,-0.5956799071955063,-1.2242555258432124,156383.6703
-0.6260562149970941,-0.31345786705770273,0.8280012324750209,0.8851403942878489,-0.7112890344302343,1.1100001699380102,-0.6732578139548603,-1.5696537456533897,-1.0438905772590046,-1.570002954037654,1.0518038770715148,-1.1893842121349214,-0.97452963891561,193808.0636
-0.7281736730067646,0.0890803531961575,0.5910650152731831,0.10950961792307955,-0.5047226468285063,-1.4669859588659997,1.232078090593031,-0.24669020770913272,0.7212096285886803,0.6327213050273435,-1.4917103624387094,-0.5137896582383455,-1.3685401110629063,99790.47713
-0.19570742413886888,0.04591191677491363,-1.2829889970216932,-0.539068620682368,0.17323883042844596,-0.39610016129364084,-0.9518643298970444,1.3737181525246092,0.0592970513957984,1.7290080330412594,-0.49462267979047053,0.7708636222771126,-0.6954317851921389,215487.0718
-0.26575765280573255,1.3848266448058488,-1.4903081870733015,0.20160883743420363,-1.1138286615515498,1.4652837624914024,-0.37552308945545165,-0.2644481075473103,1.603759731512522,-2.3110115757507637,-2.1614522775760165,-2.182303480740495,-1.3580381381040458,107491.6315
1.7462614485949195,2.138984339034594,1.3467100590060053,1.5337186328932961,-0.07570014950184119,0.2433473675535625,-0.4578575523756792,1.1650628294260155,-0.16134047433516238,1.0133764189210643,-1.3637821314574257,-0.5854436260758614,1.011862111236671,330587.3834
1.0759483690528207,0.8238506117995076,0.9099928818233652,-1.6314985195823903,-0.35641857367854823,-0.4414153405032851,0.8362073395826444,1.1384259796687506,0.5005721028577195,0.5058362670627699,0.1186803099139177,0.23345886349574568,1.8334653706687352,551047.2345
-1.1712930149356242,-0.6240374929771846,-0.3851179157918087,-0.016988105260874343,-0.8172205152516328,-0.253546160029968,0.519344406526011,0.5746126598065988,2.3057882224746695,-0.06260870301851987,-0.8708821826765983,2.055516902792571,-1.03489223197689,164222.1711
0.2611214799687605,-1.125231343271545,-0.4084471301815553,0.03350002109763336,-0.9390417181962416,0.689890696015266,2.660872103693545,-0.1024072715239355,0.36016640466528993,-0.7071846958785537,-1.472897387294403,0.7248003572387098,-1.4553643732219295,101049.8755
-1.0660768202691084,0.7412529023005244,-1.7200277100841306,-0.8353396039289966,0.5334058652212023,-0.9175394109490621,-1.11071162704617,1.0984707050328486,-0.24157230187369358,-0.763014112582966,-0.5811623654542801,-1.2252111960536793,0.18837920776490075,386853.4093
-0.7999845475013811,-0.6770867037517524,0.4505895620105732,1.578103798922754,0.6393373460426013,-0.4140374197307917,0.4120601063572297,-1.325482622878444,-0.5424416551431851,-1.032010393067862,0.25413373095292385,1.0165343691485944,0.6935681223671857,437663.5699
-0.8210653468790095,-1.1878277437103808,-0.7495609724377601,-0.8225788686955279,-0.8966691258676821,2.0232269065101485,1.6237905353953257,-1.9958433417696613,0.0392390945111656,-1.4380425145544977,0.45731386251143286,0.6633826705208392,-1.1196762154871645,112603.21
0.8989447751693921,-0.4950640407764617,-0.48036398862958,0.05569260411236202,1.3067056752174138,-0.7155092369727312,0.168383362563021,1.2738299659348575,1.2427165075891327,0.7849833505848317,0.039665814307830886,1.3594497866567052,0.23934192529295362,246115.9006
-0.5909371995528487,-0.22900225261618584,0.7161424725143826,-1.4317652724498318,-0.8966691258676821,-0.31868673014383175,-0.2981785939849349,0.07517172685784353,1.1424267231659682,0.8154357596963296,0.09986733476961139,-1.2763926016519045,0.23319885725896558,302079.734
1.1355286238639803,2.486956348001113,0.834396223862103,-0.19674802768017727,0.7028962345354401,1.0829369379100282,-1.202194363624201,-0.22227309543163815,-0.5223836982585524,1.1757892675157187,-0.3215433084628518,-0.779932967349118,1.5893906805641436,697476.7486
-1.0208399601347098,-1.1878277437103808,0.03895218345213248,1.0793254956667253,-1.3627676414818368,-0.5273253677549026,-0.8237884986878016,-1.107948349860763,0.32005049089602433,0.47030845643268915,-1.461609602207819,0.2539314257350359,-0.5594805812639316,243841.9274
1.3805635725317824,0.13059213869879044,0.15370476633094793,-1.2353609127694822,1.6192035436405403,-0.8841824040308517,-1.1722545589259363,1.3071260281314392,-0.3418620862968571,0.7291539338804196,-0.9085081329652112,-1.102375822617938,1.5263136370651118,333345.3744
-1.1712930149356242,-1.1120175755926685,-0.5094093964379477,-1.3380016092126028,0.9624283625478673,-1.0868419554962057,-1.258747328054256,0.38149549906641556,2.0851506967437095,-0.20471994553884243,-1.1116882645237203,-0.6161524694347965,-0.6972567072903129,166993.8211
0.057050890893343,-0.9657586365597249,1.1855134046008946,-0.3138139030828713,-0.6265438497731152,0.02589744509617189,1.180515093612687,0.47472447321684713,-0.14128251745052958,-0.945728567251952,-2.048574426710178,-0.8720594974259236,-0.847778601386978,179304.2649
-1.1712930149356242,-1.1199596496383752,-0.5661783423266271,-1.2730883038945213,-0.5365020910749262,-0.9439732654880213,2.133598876507442,-1.6007300703702012,-0.4822677844892867,-0.8340697338431273,-0.17856469736612327,0.5149565942859855,-1.4084304375165198,113167.6128
0.814973706824428,0.060563782529260805,-1.2935996810550086,0.8279944930249223,-0.46764662854101696,0.5177559527675198,1.0266577639132717,0.5235586977718363,-0.04099273302736559,-0.016930089351273447,1.032990901927208,-1.3173377261304848,-0.02637650418414425,268498.1044
0.37788751126533543,-1.1878277437103808,0.9788015601000148,-0.7271507617321941,-0.4623500544999467,1.8067210502862918,-0.6973759899617957,0.6256666218413613,2.3459041362439352,-0.3468311880591645,-1.0100981987444657,-1.2815107422117271,-0.8106667842338271,165856.2941
0.6947333344277544,-0.9843695465948048,-1.4602624454166753,-0.9263291942893848,0.3851017920712438,1.1156645673392158,0.03365424142083043,-0.45534553080772333,2.3057882224746695,-1.6359831737792323,0.41968791222281987,-0.7031608589517797,-1.1639360316818563,128863.451
0.10127831408649664,1.0116380913181449,-1.073026067513973,0.6227131001386818,-0.2504870928571493,-1.02799516027257,-0.9410527337560044,0.05075461458034895,-0.6828473533356147,0.673324517176007,-0.8784073727343209,-0.6980427183919573,0.8655651365513795,430556.8472
-1.1712930149356242,0.0795352611856367,0.6679478167536347,0.5877597818904838,-1.3309881972354174,0.41894368699093426,2.7889479349027884,-0.5041797553627124,0.6008618872808835,-0.5193948396909848,1.488264900419423,0.3870030802904219,-1.4648751958089807,99201.47008
0.6120064558010697,-0.12391483613080989,0.698743808796455,-1.3957023250508975,1.2908159530942043,-0.8073983503700655,-0.8736881731849093,1.278269440894401,1.1624846800506015,2.201020374269473,-1.8228187249785017,-0.6263887505544419,0.5886704642221408,315102.2944
